ground_truth,prediction
1.380026000976562500e+03,1.896727050781250000e+03
1.858949951171875000e+03,1.961238037109375000e+03
1.650962036132812500e+03,1.984909423828125000e+03
1.745190063476562500e+03,2.077826660156250000e+03
1.756378051757812500e+03,2.176645263671875000e+03
2.345667968750000000e+03,2.159614501953125000e+03
1.479687988281250000e+03,2.097893554687500000e+03
1.711294067382812500e+03,2.086253417968750000e+03
2.351762207031250000e+03,2.112059082031250000e+03
2.378288085937500000e+03,1.986707031250000000e+03
1.742638061523437500e+03,2.119576171875000000e+03
2.006884033203125000e+03,2.168735839843750000e+03
1.802356079101562500e+03,2.203280761718750000e+03
2.054286132812500000e+03,2.078354980468750000e+03
1.784462036132812500e+03,2.038920410156250000e+03
1.816380004882812500e+03,1.975158081054687500e+03
2.138813964843750000e+03,1.936955810546875000e+03
1.794862060546875000e+03,1.875166381835937500e+03
1.940115966796875000e+03,1.952344238281250000e+03
1.394874023437500000e+03,2.041958129882812500e+03
1.717182006835937500e+03,1.871145141601562500e+03
1.744706054687500000e+03,1.912099853515625000e+03
2.204333984375000000e+03,1.919140869140625000e+03
1.144166015625000000e+03,1.992491699218750000e+03
2.034966064453125000e+03,2.055082763671875000e+03
1.888021972656250000e+03,2.189325683593750000e+03
1.455199951171875000e+03,2.179049804687500000e+03
2.905894042968750000e+03,1.835773681640625000e+03
2.127647949218750000e+03,1.735873535156250000e+03
2.183618164062500000e+03,1.763558471679687500e+03
2.195452148437500000e+03,2.028296875000000000e+03
2.094098144531250000e+03,2.067838378906250000e+03
2.047968017578125000e+03,2.002782592773437500e+03
2.451110107421875000e+03,2.085382812500000000e+03
2.211892089843750000e+03,2.104164062500000000e+03
1.224251953125000000e+03,2.015952392578125000e+03
1.308835937500000000e+03,2.399232666015625000e+03
2.083454101562500000e+03,2.316946289062500000e+03
1.604132080078125000e+03,2.221229736328125000e+03
2.219780029296875000e+03,2.263045898437500000e+03
1.777180053710937500e+03,2.132734863281250000e+03
1.769442016601562500e+03,2.018923095703125000e+03
1.797208007812500000e+03,2.056662597656250000e+03
2.336899902343750000e+03,2.034959838867187500e+03
2.508466064453125000e+03,1.998506103515625000e+03
1.518683959960937500e+03,2.116691650390625000e+03
