ground_truth,prediction
1.380026000976562500e+03,1.812526367187500000e+03
1.858949951171875000e+03,1.935606933593750000e+03
1.650962036132812500e+03,1.768372436523437500e+03
1.745190063476562500e+03,1.803749755859375000e+03
1.756378051757812500e+03,1.768081176757812500e+03
2.345667968750000000e+03,1.842742187500000000e+03
1.479687988281250000e+03,1.983209716796875000e+03
1.711294067382812500e+03,1.782808349609375000e+03
2.351762207031250000e+03,1.703849731445312500e+03
2.378288085937500000e+03,1.701011230468750000e+03
1.742638061523437500e+03,1.669505493164062500e+03
2.006884033203125000e+03,1.667652587890625000e+03
1.802356079101562500e+03,1.780195678710937500e+03
2.054286132812500000e+03,2.018369628906250000e+03
1.784462036132812500e+03,1.965044433593750000e+03
1.816380004882812500e+03,2.058623291015625000e+03
2.138813964843750000e+03,2.038517822265625000e+03
1.794862060546875000e+03,2.044329956054687500e+03
1.940115966796875000e+03,2.094354248046875000e+03
1.394874023437500000e+03,2.124352050781250000e+03
1.717182006835937500e+03,2.056468261718750000e+03
1.744706054687500000e+03,1.976944946289062500e+03
2.204333984375000000e+03,1.985948242187500000e+03
1.144166015625000000e+03,1.944122802734375000e+03
2.034966064453125000e+03,2.069089111328125000e+03
1.888021972656250000e+03,2.004563476562500000e+03
1.455199951171875000e+03,2.038580566406250000e+03
2.905894042968750000e+03,1.989526123046875000e+03
2.127647949218750000e+03,1.869369384765625000e+03
2.183618164062500000e+03,1.966808105468750000e+03
2.195452148437500000e+03,2.009634033203125000e+03
2.094098144531250000e+03,2.014130371093750000e+03
2.047968017578125000e+03,1.924238281250000000e+03
2.451110107421875000e+03,1.773996582031250000e+03
2.211892089843750000e+03,1.767636352539062500e+03
1.224251953125000000e+03,1.718650512695312500e+03
1.308835937500000000e+03,1.718029663085937500e+03
2.083454101562500000e+03,1.685282470703125000e+03
1.604132080078125000e+03,1.625752929687500000e+03
2.219780029296875000e+03,1.754781250000000000e+03
1.777180053710937500e+03,1.736064941406250000e+03
1.769442016601562500e+03,1.614056884765625000e+03
1.797208007812500000e+03,1.687371948242187500e+03
2.336899902343750000e+03,1.820325439453125000e+03
2.508466064453125000e+03,1.910957153320312500e+03
1.518683959960937500e+03,2.079200439453125000e+03
1.282538085937500000e+03,2.093766113281250000e+03
0.000000000000000000e+00,2.081890869140625000e+03
6.184880371093750000e+02,1.929294189453125000e+03
2.196760009765625000e+03,2.005091308593750000e+03
2.150112060546875000e+03,2.035656860351562500e+03
